Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
17175,-0.01897489,-0.916136,0.06082535,0.2265832,0.3862839,-0.2902932,0.84568,0.6099206,-0.1141896,0.02804184,-0.4181986,0.4653474,0.3422801,0.7010036,0.1566904,0.0105406,-0.1481895,0.9392976,-0.03892166,0.3408888,0.3836266,5.289088,5.429657
17202,-0.01867758,-0.9159706,0.06117725,0.2255131,0.3876346,-0.2916192,0.8448914,0.6164953,-0.1159704,0.02709103,-0.4125211,0.4701034,0.3438708,0.7004157,0.1568499,0.009991169,-0.1486588,0.9388574,-0.04241696,0.3416835,0.3820091,5.269352,5.407922
17229,-0.01884638,-0.9151964,0.06220722,0.2247155,0.389408,-0.2929469,0.8438284,0.6227609,-0.1175716,0.02660084,-0.4076124,0.4737631,0.3473566,0.6991023,0.157295,0.009852648,-0.149374,0.9400038,-0.04477346,0.3382136,0.3861047,5.241834,5.40041
17255,-0.01763855,-0.9150987,0.06242561,0.2230206,0.3920518,-0.2940722,0.8426617,0.6291879,-0.1194263,0.02669716,-0.4037746,0.4760286,0.3477438,0.6995979,0.1578197,0.009906411,-0.1503725,0.9495765,-0.0562901,0.3084413,0.3943797,5.21243,5.403827
17283,-0.01697086,-0.9148473,0.06283474,0.2204735,0.3921682,-0.2955825,0.8427494,0.6366507,-0.1217567,0.02741432,-0.3990169,0.4790394,0.347166,0.7005587,0.1583115,0.009948373,-0.1515665,0.9547711,-0.06157508,0.2908963,0.392128,5.236591,5.403703
17310,-0.01673578,-0.9146458,0.06319046,0.2195594,0.3922438,-0.2965557,0.842611,0.6451839,-0.1243589,0.02857304,-0.3904726,0.4843288,0.347506,0.7015671,0.1587537,0.00980401,-0.1527681,0.956549,-0.06487663,0.284262,0.3930319,5.252295,5.428116
17325,-0.0166751,-0.9146543,0.06321621,0.2199507,0.392665,-0.2961325,0.8424615,0.6497275,-0.125952,0.02927685,-0.3842425,0.4879881,0.3475371,0.7024552,0.158912,0.009811282,-0.1534882,0.956962,-0.06645178,0.2825026,0.3929028,5.258611,5.439505
17350,-0.01687561,-0.9143686,0.06327915,0.220976,0.3935491,-0.2963124,0.8417171,0.6571895,-0.1280729,0.03053379,-0.3785612,0.4907854,0.3491469,0.7027928,0.1593159,0.009824157,-0.1549063,0.9569114,-0.0687072,0.2821342,0.3917689,5.276495,5.445949
17378,-0.0169103,-0.9141536,0.0634861,0.2214309,0.3941313,-0.2972152,0.8410066,0.6655236,-0.1304603,0.03236294,-0.3725969,0.4929048,0.3518122,0.7031676,0.1596721,0.009735584,-0.1562519,0.9567168,-0.07284392,0.2817569,0.3921846,5.286574,5.462554
17406,-0.01684962,-0.9136174,0.06389141,0.2202574,0.3951845,-0.2978153,0.8406081,0.674409,-0.1330421,0.03448582,-0.3626696,0.4976339,0.353791,0.7040336,0.1600147,0.009451747,-0.1576633,0.9551325,-0.07855286,0.2855721,0.3976078,5.310368,5.4824
17432,-0.01740943,-0.9125545,0.06460476,0.2187899,0.3958565,-0.2984012,0.8404673,0.6831726,-0.1352885,0.03668308,-0.3541066,0.5011653,0.3567696,0.7043844,0.1605184,0.009464741,-0.1590052,0.9534817,-0.08035727,0.2905434,0.4004175,5.322089,5.489515
17459,-0.01745258,-0.9123864,0.06447124,0.2185018,0.396019,-0.2990731,0.8402269,0.692398,-0.1371112,0.03824043,-0.3483077,0.5060557,0.3588465,0.7027223,0.1612609,0.00955236,-0.1603994,0.9520435,-0.07773377,0.2959234,0.4016252,5.345533,5.497861
17486,-0.01806293,-0.9119606,0.06446457,0.2192768,0.3960063,-0.2993153,0.8399447,0.7023247,-0.1388216,0.04005623,-0.3389244,0.5121288,0.3626882,0.7009363,0.1619643,0.009551883,-0.1618547,0.9514492,-0.07525112,0.2984657,0.398426,5.371447,5.508187
17500,-0.018589,-0.9115815,0.06447887,0.219446,0.3960694,-0.2992575,0.8398913,0.7070156,-0.1396389,0.04126835,-0.3334535,0.5142217,0.3670634,0.6997495,0.1622646,0.00948894,-0.162631,0.9508368,-0.07414389,0.3006859,0.3967817,5.377248,5.50839
17528,-0.01968919,-0.9104552,0.06489658,0.2191352,0.395534,-0.2997817,0.8400378,0.716673,-0.1405745,0.04379177,-0.3254009,0.5172009,0.3742716,0.6975229,0.1630377,0.009481788,-0.1640625,0.949829,-0.07319927,0.3040833,0.4021421,5.386902,5.507869
17554,-0.0207033,-0.9097356,0.06500816,0.2188145,0.394711,-0.300811,0.8401406,0.7265693,-0.1415592,0.04687023,-0.3187005,0.5181555,0.3779159,0.697943,0.1639785,0.009483576,-0.1654453,0.9490221,-0.07266462,0.3067196,0.4022241,5.390726,5.506516
17581,-0.02146612,-0.9092928,0.06501579,0.2193506,0.3940136,-0.3011541,0.8402053,0.7374226,-0.1428118,0.04937267,-0.3098906,0.5204985,0.3738813,0.7023261,0.1649398,0.009585857,-0.1667938,0.9479669,-0.07187882,0.310149,0.4033355,5.394188,5.499643
17609,-0.02231644,-0.908597,0.06503105,0.2193265,0.39376,-0.3015451,0.8401902,0.7478687,-0.1437869,0.05097771,-0.2990364,0.5273379,0.37764,0.6999143,0.1659675,0.009646893,-0.1681185,0.9473352,-0.07070515,0.3123409,0.4037288,5.397836,5.494914
17635,-0.02303456,-0.9079173,0.06503868,0.2194806,0.3938446,-0.3020847,0.8399164,0.7571765,-0.1441336,0.05230236,-0.2889672,0.5339786,0.3802158,0.6977111,0.1668177,0.009617925,-0.1693611,0.9457235,-0.07120629,0.3170754,0.4073695,5.398561,5.479275
17661,-0.02376388,-0.9073877,0.06493664,0.2195396,0.3938951,-0.3026335,0.8396797,0.766034,-0.1442173,0.05354309,-0.2818306,0.5388672,0.3783628,0.6978793,0.1678923,0.009587646,-0.1706362,0.944491,-0.07155502,0.3206505,0.4107445,5.396488,5.468434
17675,-0.02398907,-0.9069191,0.06476212,0.2198274,0.3942614,-0.3017597,0.839747,0.7705239,-0.1440294,0.05413818,-0.278744,0.5413616,0.3777203,0.6975362,0.1685303,0.009641409,-0.1711731,0.9438152,-0.0718817,0.3225617,0.4115381,5.394799,5.462646
17702,-0.0248041,-0.9061891,0.06467819,0.2203785,0.393559,-0.3014534,0.840042,0.7780551,-0.1438937,0.05492878,-0.2759058,0.5443446,0.3715727,0.6996419,0.1697542,0.009986281,-0.1721497,0.9426484,-0.07124695,0.3260949,0.4131486,5.390939,5.45154
17728,-0.02625524,-0.9050463,0.06505203,0.2203283,0.3921582,-0.3021996,0.8404421,0.7855269,-0.1436169,0.05585289,-0.2688242,0.5475847,0.3746426,0.6982317,0.1710885,0.01027322,-0.1731424,0.941642,-0.06971217,0.3293182,0.4151981,5.391089,5.444711
17756,-0.02724038,-0.9042083,0.06488895,0.2202046,0.390851,-0.303005,0.8407934,0.7910792,-0.1431345,0.05790234,-0.256442,0.5503665,0.3940629,0.6899628,0.172332,0.01036775,-0.1741219,0.9402222,-0.06865636,0.3335692,0.4169121,5.392297,5.43509
17782,-0.02778386,-0.9039328,0.06434441,0.2207357,0.3896453,-0.3028932,0.8412538,0.7962977,-0.1427865,0.06032467,-0.2503267,0.5484541,0.3949673,0.6932067,0.1736948,0.0103991,-0.1751041,0.9386286,-0.06818588,0.3381228,0.4188552,5.397837,5.418634
17810,-0.02874826,-0.9032989,0.06416702,0.2213364,0.3888163,-0.3031388,0.8413911,0.8008715,-0.1422548,0.06211758,-0.2491049,0.5468701,0.3905853,0.6973687,0.1750417,0.01037812,-0.1758032,0.9372063,-0.06921173,0.3418396,0.4217363,5.397953,5.402607
17836,-0.02964233,-0.9027522,0.06398869,0.222089,0.3885164,-0.3038355,0.84108,0.8052918,-0.1414422,0.06344414,-0.2469995,0.548098,0.3889036,0.6980931,0.1766114,0.01048231,-0.1764555,0.9361405,-0.06950222,0.344689,0.4202023,5.398911,5.388948
17849,-0.03009389,-0.9024724,0.06383228,0.2225659,0.3884643,-0.3039753,0.8409275,0.8074316,-0.1408496,0.06396294,-0.2445852,0.5489351,0.3901323,0.6975996,0.1774347,0.01052916,-0.1768532,0.9353187,-0.06961288,0.3468904,0.4187034,5.398473,5.38357
17877,-0.03134988,-0.9015871,0.06375599,0.2231555,0.3877908,-0.3045352,0.8408794,0.8108188,-0.1394293,0.06495667,-0.2418446,0.5508817,0.3929289,0.6954476,0.1790235,0.01057208,-0.1775942,0.9342642,-0.06999688,0.3496438,0.4169383,5.397369,5.375694
17904,-0.03227471,-0.9007646,0.06362534,0.2228675,0.3873811,-0.3058998,0.8406494,0.8131624,-0.137625,0.06621838,-0.23878,0.5514557,0.3987657,0.692724,0.1806567,0.01064932,-0.1784334,0.9329958,-0.07124016,0.3527657,0.4163941,5.396566,5.371667
17930,-0.03245376,-0.9006565,0.06304741,0.2230133,0.3875277,-0.3066436,0.840272,0.8148302,-0.1355311,0.06783199,-0.238844,0.5487761,0.4023296,0.6927693,0.1824234,0.0105511,-0.1790609,0.9321215,-0.07179376,0.3549579,0.4155902,5.396547,5.370328
17957,-0.03314041,-0.8999462,0.06302834,0.2234061,0.3869139,-0.3074724,0.8401477,0.8163513,-0.1326805,0.06876469,-0.2432519,0.5469058,0.3997236,0.6942216,0.184141,0.01048148,-0.1796808,0.9311364,-0.07323128,0.3572425,0.4168544,5.407154,5.370289
17984,-0.03388928,-0.8993629,0.06294727,0.2234383,0.3863892,-0.3084715,0.8400143,0.8182405,-0.1296096,0.06860733,-0.2462599,0.5499309,0.3966576,0.6925279,0.1857974,0.01026225,-0.1803312,0.929866,-0.07522741,0.3601253,0.4206492,5.430857,5.381911
18011,-0.03478788,-0.8986993,0.06264591,0.2232628,0.3858041,-0.31013,0.8397192,0.8197614,-0.1265241,0.06854534,-0.2454069,0.552359,0.4013919,0.6881567,0.187492,0.01000953,-0.1809015,0.9290623,-0.07685966,0.3618506,0.4236942,5.445785,5.39413
18025,-0.03523384,-0.8983793,0.0625782,0.2232973,0.3851854,-0.3107924,0.8397492,0.820182,-0.124977,0.06877041,-0.2447195,0.5526862,0.4046673,0.6862177,0.1883665,0.009919047,-0.1812172,0.9285062,-0.07725116,0.3631921,0.4251178,5.456424,5.402429
18051,-0.03581916,-0.8977238,0.0623951,0.224023,0.3842833,-0.3117735,0.8396055,0.8202869,-0.1215057,0.06926823,-0.2491939,0.5510249,0.4045498,0.6860127,0.1899443,0.009708881,-0.1817303,0.927366,-0.07882786,0.3657574,0.4265557,5.480145,5.420444
18077,-0.03643559,-0.8972685,0.06209755,0.224758,0.3846095,-0.3123831,0.8390329,0.8201684,-0.1180189,0.06935501,-0.2539855,0.5509951,0.4041311,0.6845245,0.191279,0.009417295,-0.1821117,0.926061,-0.08032212,0.3687266,0.4267596,5.494011,5.437289
18106,-0.0366479,-0.8973578,0.06146622,0.2248561,0.3847107,-0.312512,0.8389122,0.8201555,-0.1149285,0.06951714,-0.2565781,0.550636,0.405186,0.6832218,0.1925807,0.009103537,-0.182498,0.924536,-0.08157876,0.372261,0.4285721,5.513045,5.457976
18132,-0.03748618,-0.8969373,0.06159687,0.2249218,0.3825557,-0.3139349,0.8393487,0.8200856,-0.1121566,0.0696106,-0.2585359,0.5504825,0.4062861,0.681953,0.1936451,0.008819818,-0.1828041,0.923242,-0.08205408,0.3753551,0.4280268,5.520809,5.478276
18158,-0.03810583,-0.89658,0.06143188,0.2254619,0.381758,-0.3143753,0.8394021,0.8201014,-0.1096439,0.07010937,-0.2591933,0.5495969,0.4094659,0.6805145,0.19473,0.008650064,-0.1831646,0.9220986,-0.08279356,0.377994,0.4271118,5.534522,5.497651
18186,-0.03811143,-0.896302,0.06088924,0.2257473,0.3816068,-0.3145035,0.8393462,0.8202511,-0.1075718,0.07088852,-0.2596908,0.5475898,0.4111223,0.6809438,0.1956442,0.008471727,-0.1833839,0.9210277,-0.08309769,0.3805297,0.4253851,5.552958,5.524146
18212,-0.03827666,-0.8958511,0.06093311,0.2266598,0.380847,-0.3122685,0.8402793,0.8203455,-0.1053774,0.07137775,-0.2613174,0.5469919,0.4122373,0.6801276,0.196496,0.008354545,-0.1836681,0.9202879,-0.08258665,0.3824261,0.4254416,5.573803,5.5453
18225,-0.03842936,-0.8956736,0.06101036,0.2266762,0.3798285,-0.312312,0.8407196,0.820254,-0.1043015,0.07163143,-0.2613495,0.547096,0.413638,0.6791804,0.196872,0.008359194,-0.1837997,0.9199746,-0.08292456,0.3831062,0.4258022,5.588506,5.556019
18253,-0.03845714,-0.8953869,0.06113148,0.2254318,0.3778191,-0.3135062,0.8415148,0.8196412,-0.1025281,0.07204914,-0.2625638,0.5453682,0.4138938,0.6799454,0.1975922,0.008274555,-0.1840658,0.9195638,-0.08201735,0.384286,0.4258631,5.603175,5.580845
18278,-0.03833602,-0.895348,0.06079006,0.2245431,0.3774047,-0.3144635,0.8415812,0.8191031,-0.1007559,0.07240486,-0.2657831,0.5450501,0.4138345,0.6789851,0.1980836,0.008150101,-0.1842422,0.9192379,-0.08082467,0.3853171,0.4255244,5.616143,5.608559
18306,-0.03783678,-0.8955895,0.06004047,0.2269001,0.3780316,-0.3122736,0.841483,0.8191015,-0.09949696,0.07298088,-0.2663684,0.544909,0.4147452,0.678313,0.1985088,0.008000851,-0.1844101,0.918892,-0.08070353,0.3861663,0.4244795,5.629625,5.632955
18332,-0.03804038,-0.8954326,0.06011868,0.2274518,0.375901,-0.3126065,0.8421646,0.8188881,-0.09855187,0.07384396,-0.2659585,0.5431492,0.4169074,0.6785597,0.1988032,0.007915378,-0.1846485,0.9184613,-0.07939111,0.3874611,0.4246625,5.647466,5.658505
18359,-0.03741644,-0.8954099,0.05992794,0.2258459,0.3751932,-0.313049,0.8427479,0.8188785,-0.09754384,0.07437992,-0.2665334,0.5423699,0.4171163,0.678829,0.1990472,0.007892609,-0.1847935,0.9180763,-0.07834533,0.3885847,0.4253925,5.671287,5.691122
18386,-0.03656505,-0.8956822,0.05946541,0.22557,0.3752349,-0.3133236,0.8427012,0.8191327,-0.09657001,0.07472324,-0.2668418,0.5420877,0.4166795,0.6792014,0.1992435,0.007916451,-0.1849194,0.9178016,-0.07706849,0.3894877,0.4260899,5.688759,5.720705
18413,-0.03591631,-0.8959823,0.05931473,0.2264241,0.3749752,-0.3124958,0.8428951,0.8191649,-0.0954951,0.07487297,-0.267973,0.5436345,0.4163666,0.6777101,0.1993745,0.007956266,-0.1850691,0.9176961,-0.0754059,0.3900615,0.4268606,5.704251,5.745292
18425,-0.03563736,-0.8959444,0.0592432,0.2263003,0.374992,-0.3124622,0.8429334,0.8192304,-0.09519327,0.07495594,-0.2678984,0.5442695,0.4161268,0.6773771,0.1994459,0.008015633,-0.1851549,0.9175925,-0.07519698,0.3903454,0.4274723,5.716753,5.758731
18454,-0.0348389,-0.896154,0.05882359,0.2252029,0.3755558,-0.3127164,0.842882,0.8189217,-0.09462357,0.07582855,-0.2673835,0.5423493,0.4167917,0.6787105,0.1994706,0.008099675,-0.1852846,0.9175124,-0.07329323,0.3908952,0.42866,5.731229,5.780788
18479,-0.03411148,-0.896409,0.05856419,0.2249569,0.3759266,-0.3124042,0.8428981,0.8181478,-0.09428144,0.07701588,-0.2689927,0.5398761,0.4175637,0.6795714,0.199522,0.008196235,-0.1853848,0.9175954,-0.07178146,0.3909807,0.4310483,5.748809,5.815319
18506,-0.03406559,-0.896035,0.05888844,0.2253322,0.375648,-0.312122,0.8430266,0.8178235,-0.0937897,0.07776451,-0.2693994,0.5386333,0.418374,0.6798981,0.1996045,0.00831151,-0.1854496,0.9178027,-0.07062744,0.3907045,0.434125,5.769132,5.840596
18533,-0.03328477,-0.8963535,0.05843067,0.2253011,0.3752133,-0.3120806,0.8432438,0.8174478,-0.09326577,0.07815742,-0.270887,0.5377542,0.4182043,0.6801072,0.199664,0.008352399,-0.1854029,0.9181039,-0.06916396,0.3902583,0.4376248,5.797597,5.870464
18559,-0.03255783,-0.8963975,0.05795097,0.2250945,0.375181,-0.3116179,0.8434845,0.8174063,-0.0925467,0.07806301,-0.2710181,0.539944,0.4179518,0.6784734,0.1996787,0.008441448,-0.1853762,0.9182786,-0.06790383,0.3900687,0.4408587,5.825511,5.890915
18586,-0.03170024,-0.8967122,0.05724621,0.2253412,0.3750047,-0.3112245,0.8436422,0.8166753,-0.0922091,0.07857227,-0.2718339,0.5389776,0.4168721,0.6795787,0.1996676,0.008522749,-0.1854887,0.9183279,-0.06740168,0.3900396,0.4429578,5.854786,5.905487
18613,-0.03133391,-0.8966802,0.05719471,0.2251248,0.3747913,-0.3109745,0.843887,0.8158928,-0.09193945,0.07941246,-0.2726019,0.5372501,0.4185826,0.6795875,0.1996953,0.008556128,-0.1855469,0.9184327,-0.06743664,0.3897867,0.4447668,5.874282,5.920279
18626,-0.03103028,-0.89668,0.05707169,0.2247971,0.3747931,-0.3107426,0.8440589,0.8154801,-0.09183574,0.07993412,-0.2725042,0.5361717,0.4196558,0.6798164,0.1997169,0.008526444,-0.1856146,0.9184214,-0.06786871,0.3897384,0.4460145,5.886115,5.930124
18653,-0.03019224,-0.897403,0.05624104,0.2248499,0.3748391,-0.3104555,0.8441301,0.8145195,-0.09166718,0.08061314,-0.2728785,0.534339,0.4213915,0.6800356,0.199524,0.008508086,-0.1856852,0.9183302,-0.0684636,0.3898492,0.4476198,5.900319,5.944339
18679,-0.02906023,-0.89816,0.05547047,0.2250954,0.3753443,-0.3098878,0.8440487,0.8138734,-0.09170198,0.08093643,-0.2734367,0.5342836,0.4220003,0.6794772,0.1994289,0.008459449,-0.1857271,0.918307,-0.06877634,0.3898486,0.4488544,5.912972,5.964096
18705,-0.02838205,-0.8982942,0.05514622,0.2251639,0.3759138,-0.3094006,0.8439558,0.8133868,-0.09171224,0.08171177,-0.2725852,0.5342897,0.4227796,0.6793301,0.1992633,0.008478642,-0.1857195,0.9183424,-0.06946901,0.3896424,0.4489845,5.926573,5.983611
18733,-0.02782439,-0.8985418,0.05473804,0.2245706,0.3765365,-0.3092501,0.8438914,0.812812,-0.09200788,0.08268166,-0.2717042,0.5320299,0.4238844,0.6807666,0.198994,0.008469462,-0.1857557,0.9186001,-0.0701678,0.3889089,0.4482672,5.93137,5.995534
18760,-0.02716158,-0.8986709,0.05447483,0.2238619,0.3769579,-0.3092809,0.8438803,0.8121234,-0.09186053,0.08337307,-0.2718213,0.5305986,0.4247619,0.6812897,0.1986445,0.008404136,-0.1858749,0.9189086,-0.07020867,0.3881723,0.4476995,5.941815,6.013393
18786,-0.02645348,-0.8991182,0.05400467,0.2242778,0.3770469,-0.3079037,0.8442336,0.8118111,-0.09140348,0.08369923,-0.271975,0.5298392,0.4248278,0.6817781,0.1982243,0.008433104,-0.1859474,0.9192209,-0.0705917,0.3873623,0.4468157,5.950804,6.028286
18813,-0.02628981,-0.8989727,0.05443096,0.2244375,0.3760594,-0.3067656,0.8450456,0.8113848,-0.09068942,0.0839529,-0.2725483,0.5303546,0.4249834,0.6810511,0.1978739,0.008631468,-0.1859884,0.9197201,-0.06939741,0.3863922,0.4455874,5.960532,6.037056
18826,-0.02612136,-0.8990672,0.05442619,0.2245757,0.3751797,-0.3065234,0.8454877,0.8111631,-0.09004211,0.08365726,-0.2732636,0.5314077,0.4246329,0.6801617,0.1977684,0.008765101,-0.1860619,0.920047,-0.06907967,0.3856701,0.4447874,5.964778,6.042595
18853,-0.02576481,-0.8993573,0.05431366,0.2247759,0.3743441,-0.3056395,0.8461245,0.8107134,-0.08886695,0.08343029,-0.2743065,0.5316263,0.4239078,0.6800232,0.1973563,0.008885264,-0.1861343,0.9203039,-0.06742273,0.3853505,0.4440019,5.969211,6.050046
18878,-0.02522336,-0.8992562,0.05431175,0.2243305,0.3746187,-0.3049001,0.846388,0.8099681,-0.08726835,0.08337688,-0.2753779,0.5309473,0.4251102,0.6793698,0.1970466,0.0090276,-0.1862373,0.9204513,-0.06680088,0.3851065,0.4437734,5.970129,6.057205
18905,-0.025048,-0.8988823,0.05471992,0.2232317,0.3739582,-0.3053796,0.8467976,0.8089999,-0.0855968,0.08351994,-0.2770186,0.5298182,0.4264821,0.6787242,0.196758,0.009166598,-0.1861706,0.9206593,-0.06537571,0.3848539,0.4445855,5.971284,6.063057
18932,-0.02549528,-0.898561,0.05489922,0.2230376,0.3734655,-0.3053355,0.8470821,0.8076288,-0.08372641,0.08341885,-0.2793134,0.5283031,0.428295,0.6778225,0.1963983,0.00924623,-0.1862268,0.9205801,-0.06469803,0.3851576,0.4453075,5.971327,6.067277
18959,-0.02515565,-0.8987058,0.05455875,0.2233018,0.3744231,-0.3050548,0.8466908,0.8062969,-0.0818224,0.0828867,-0.2816195,0.5275086,0.4282927,0.6774884,0.1960938,0.009336233,-0.1862535,0.9202482,-0.06419706,0.3860337,0.4468306,5.971758,6.074181
18986,-0.02472828,-0.8988236,0.05427265,0.2232954,0.3754942,-0.3049024,0.8462729,0.8048149,-0.07977176,0.08213615,-0.2851405,0.5275854,0.4277264,0.6763126,0.1958733,0.009320021,-0.1862783,0.9199991,-0.06427991,0.3866131,0.4486296,5.975043,6.086681
19024,-0.02452193,-0.8987856,0.05464077,0.2225325,0.3759665,-0.3056256,0.8460033,0.802487,-0.07707572,0.08166504,-0.2887644,0.5271306,0.4290065,0.674316,0.1956058,0.009320736,-0.1863728,0.9199337,-0.06491163,0.3866633,0.4502451,5.984438,6.109234
19038,-0.0246862,-0.8984979,0.05483723,0.2221144,0.3760397,-0.3058065,0.8460152,0.801644,-0.07642925,0.08163071,-0.2898176,0.5261879,0.4299334,0.6740099,0.1954976,0.009391308,-0.1864157,0.920063,-0.06537658,0.3862774,0.450864,5.987008,6.11375
19051,-0.02460133,-0.8987546,0.05458736,0.2219027,0.3761293,-0.3060744,0.845934,0.8009402,-0.07580698,0.08140659,-0.2911483,0.5254674,0.4302728,0.6737819,0.1954689,0.009321094,-0.1865349,0.9201511,-0.06493164,0.3861422,0.4518654,5.99086,6.12116
19078,-0.02482651,-0.8986752,0.05445385,0.2225436,0.376094,-0.3059952,0.8458101,0.8000458,-0.07498109,0.08136845,-0.2918079,0.523996,0.4310873,0.6741217,0.1953462,0.009393811,-0.1866226,0.9204975,-0.06546643,0.3852255,0.4535508,6.000412,6.135913
19104,-0.02480434,-0.8989329,0.05433178,0.2238055,0.3762331,-0.3050835,0.8457446,0.7993547,-0.07456756,0.08122921,-0.2920508,0.5236062,0.4315913,0.6739969,0.1952925,0.009329438,-0.1867743,0.920791,-0.06671598,0.3843085,0.4552682,6.0137,6.15238
19131,-0.02473854,-0.8989428,0.05403328,0.2229035,0.3767053,-0.3057205,0.8455425,0.799642,-0.07437992,0.08094883,-0.2917422,0.5239998,0.4319749,0.6735788,0.1951962,0.009256244,-0.1868715,0.9213041,-0.06766608,0.3829099,0.4572483,6.031134,6.164135
19156,-0.02516244,-0.8985986,0.05420399,0.2222355,0.3768155,-0.3060828,0.8455382,0.8002535,-0.07466829,0.08093166,-0.2892469,0.5237771,0.4333422,0.6739497,0.1950901,0.009216309,-0.1870222,0.9217693,-0.06858329,0.3816249,0.4588401,6.039349,6.176241
19183,-0.02568136,-0.8983675,0.05419159,0.2229484,0.3769881,-0.3060846,0.8452728,0.8007957,-0.07482505,0.08048058,-0.2877998,0.5238516,0.4336068,0.6743412,0.1950424,0.009175539,-0.187254,0.9220596,-0.06975406,0.3807107,0.459201,6.055995,6.190721
19210,-0.02545153,-0.8989682,0.05361366,0.2231778,0.3776453,-0.3062745,0.8448501,0.8015863,-0.07499719,0.07989597,-0.286402,0.5253685,0.4335894,0.6737671,0.1950098,0.00911963,-0.1874285,0.92237,-0.07120307,0.3796891,0.4596862,6.073681,6.205792
19236,-0.02589642,-0.8986971,0.05355835,0.2226269,0.3781203,-0.30675,0.8446104,0.8023857,-0.07513714,0.07918644,-0.2854951,0.5264723,0.4339903,0.6730319,0.1949501,0.008995056,-0.1876116,0.9224672,-0.07199132,0.3793039,0.4605251,6.08667,6.220704
19262,-0.02623652,-0.8982649,0.05364799,0.2224944,0.3779638,-0.3069559,0.8446406,0.8030928,-0.07528019,0.07895088,-0.2845524,0.5267034,0.434273,0.6730679,0.1949639,0.008985758,-0.1876965,0.92238,-0.07258711,0.3794025,0.4611422,6.094393,6.228136
19276,-0.02648328,-0.8979763,0.05390549,0.2225681,0.3779604,-0.3070773,0.8445786,0.8033174,-0.0755012,0.07914066,-0.2835564,0.5268071,0.434245,0.6734251,0.1949635,0.0089885,-0.1876726,0.9223526,-0.07281902,0.3794249,0.461949,6.098822,6.230199
19303,-0.02704059,-0.8978108,0.05386925,0.2231577,0.3778537,-0.306894,0.8445373,0.8035074,-0.0758698,0.07913113,-0.2825325,0.5266601,0.4340687,0.6740838,0.1949761,0.008903265,-0.187706,0.9221621,-0.07284569,0.3798823,0.4632694,6.098527,6.228522
19328,-0.02736782,-0.8979563,0.05356312,0.2234671,0.3782427,-0.3070555,0.8442226,0.803455,-0.07598281,0.07901382,-0.2826069,0.5270383,0.4338065,0.6739258,0.1949514,0.008911967,-0.1876431,0.9219623,-0.07280158,0.3803757,0.4648893,6.079779,6.214585
19355,-0.02748393,-0.8982587,0.05313587,0.2235827,0.3780853,-0.3068636,0.8443323,0.8034488,-0.07613075,0.07911587,-0.2825269,0.5267448,0.4343611,0.6738316,0.1949986,0.00880897,-0.187582,0.9216337,-0.07320871,0.3810928,0.4668144,6.049033,6.174409
19381,-0.0276712,-0.8979875,0.05317402,0.2232296,0.3778665,-0.3069756,0.844483,0.8032981,-0.0762285,0.07941723,-0.2829204,0.5256679,0.433939,0.6747787,0.1949962,0.008750319,-0.1874037,0.920984,-0.07332011,0.3826391,0.4671359,6.014983,6.134511
19408,-0.0279076,-0.8978835,0.05319118,0.2232326,0.3777267,-0.3069866,0.8445407,0.803182,-0.07638288,0.07958984,-0.2828629,0.5264483,0.4337509,0.6743152,0.1950088,0.008692861,-0.1872463,0.9205076,-0.07343066,0.3837627,0.4659426,5.983873,6.103173
19434,-0.02827226,-0.8976421,0.05301094,0.2232515,0.3769244,-0.3065851,0.8450399,0.8029562,-0.07670307,0.07980633,-0.2825708,0.5258465,0.4338831,0.674822,0.1950847,0.008562922,-0.187211,0.9201761,-0.07325009,0.3845911,0.4641264,5.953671,6.072087
19461,-0.02837716,-0.8977356,0.05295181,0.2237843,0.3768806,-0.3064484,0.844968,0.8027924,-0.07697248,0.08032131,-0.2827384,0.5257393,0.4338142,0.6748796,0.1951783,0.008473516,-0.1870575,0.9198017,-0.07378142,0.3853845,0.4613017,5.930845,6.047462
19486,-0.02793477,-0.8983468,0.05237007,0.2236653,0.3769528,-0.3066743,0.8448854,0.8026563,-0.07717347,0.08085728,-0.2825451,0.5254595,0.434034,0.6750371,0.1953405,0.008348942,-0.1868906,0.9195842,-0.0742262,0.3858178,0.4590725,5.916957,6.028082
19501,-0.02818106,-0.8982056,0.05255413,0.2234793,0.3768445,-0.3067077,0.8449708,0.8025864,-0.07728195,0.0810461,-0.2829087,0.5247254,0.4334089,0.6758569,0.1954178,0.008276105,-0.1868305,0.9195816,-0.07432402,0.3858053,0.4577466,5.911088,6.018087
19526,-0.02875052,-0.8976775,0.05278587,0.2233475,0.3766264,-0.3067267,0.845096,0.8025166,-0.07734203,0.08117199,-0.2836344,0.525043,0.4322939,0.6760203,0.1955524,0.008239031,-0.1866941,0.9194694,-0.07508004,0.3859262,0.455306,5.901236,6.009193
19552,-0.02873836,-0.8976113,0.0528326,0.2241894,0.376166,-0.3061653,0.8452817,0.8026744,-0.07764781,0.08148289,-0.2834612,0.5260125,0.4320412,0.6755005,0.1956973,0.008149147,-0.1865311,0.9196473,-0.07461718,0.3855922,0.4534998,5.894052,6.005022
