Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
11153,-0.1174475,-0.8971123,0.1742544,0.1637886,0.4518676,-0.2577324,0.8381903,0.6751503,-0.08869362,0.04202652,-0.3202083,0.5646018,0.2862453,0.7048086,0.06935174,-0.03706872,-0.1554585,0.9436632,0.01172137,0.3306998,0.4774667,5.547024,5.548995
11175,-0.1168722,-0.8971074,0.1724129,0.1640515,0.4550919,-0.2619848,0.8350704,0.6792327,-0.08603072,0.04264832,-0.3139944,0.5643731,0.290979,0.7058483,0.0710138,-0.03626919,-0.1556797,0.9466763,0.01027578,0.3220224,0.4762877,5.565297,5.555286
11220,-0.1157708,-0.8970196,0.1688643,0.166609,0.4603939,-0.2699946,0.8290849,0.6904618,-0.07853889,0.04398155,-0.3056321,0.5664447,0.2901455,0.7081985,0.07457257,-0.03421283,-0.155674,0.9499143,0.01626989,0.3120866,0.4696255,5.59509,5.553141
11243,-0.1148659,-0.89697,0.166853,0.1682534,0.4620953,-0.2699177,0.8278304,0.696303,-0.07395267,0.0443182,-0.3023937,0.5693445,0.2895353,0.7075127,0.07661232,-0.03283322,-0.1556549,0.9507694,0.02085039,0.3091971,0.4692349,5.600381,5.551657
11269,-0.1138819,-0.8974168,0.1650915,0.170909,0.4599495,-0.2645203,0.8302203,0.7013513,-0.06867146,0.04564571,-0.2952305,0.5727316,0.3023484,0.7024266,0.07866798,-0.0313158,-0.15553,0.9512318,0.02579086,0.3073968,0.4699275,5.601817,5.547129
11288,-0.1139358,-0.8974851,0.163311,0.1712483,0.4570594,-0.2621621,0.8324913,0.7058293,-0.06331146,0.0472374,-0.2917877,0.5735063,0.3109901,0.6994538,0.08071814,-0.0298028,-0.1552887,0.9511517,0.0314412,0.3071183,0.4691513,5.592138,5.538197
11309,-0.1139979,-0.8983284,0.1613884,0.1734603,0.4548113,-0.262395,0.8331909,0.7106506,-0.05880296,0.04968548,-0.2894014,0.5735209,0.3144245,0.6988976,0.08288722,-0.02848566,-0.1549721,0.9504042,0.03650836,0.3088676,0.4686521,5.569668,5.520441
11332,-0.1150341,-0.8993996,0.1595354,0.1765767,0.4522334,-0.265124,0.8330756,0.7162079,-0.0553683,0.05349064,-0.2849716,0.5706612,0.320967,0.7000837,0.08526079,-0.02722263,-0.1545992,0.949255,0.03887037,0.3120965,0.4676489,5.532124,5.496331
11353,-0.1158379,-0.9007536,0.1573563,0.1795149,0.4487435,-0.2667677,0.8338097,0.7225417,-0.05313945,0.05763721,-0.2783814,0.5688134,0.3300484,0.7000166,0.08785824,-0.02624822,-0.1541567,0.9478908,0.03920913,0.3161739,0.4650633,5.498826,5.478562
11379,-0.1165315,-0.9023672,0.1550751,0.1829465,0.4435217,-0.2657002,0.8361952,0.7299987,-0.05304384,0.06229687,-0.2661036,0.568596,0.3401076,0.7001531,0.09055402,-0.02577269,-0.1535511,0.9461786,0.035736,0.3216662,0.4594716,5.472888,5.454195
11406,-0.1169238,-0.9036865,0.153163,0.1890655,0.4317958,-0.2566015,0.8437786,0.7399694,-0.05587053,0.06748962,-0.2494106,0.5688054,0.3442433,0.7040961,0.09415973,-0.02577329,-0.1525087,0.944175,0.02786549,0.3282636,0.4516045,5.445954,5.436343
11427,-0.1170781,-0.9045774,0.1528215,0.1911391,0.4239366,-0.2533001,0.8482822,0.7459656,-0.0584327,0.06842995,-0.248112,0.5730197,0.3247833,0.7103554,0.09661558,-0.02609456,-0.1515417,0.9432673,0.02161358,0.3313299,0.4476559,5.428913,5.425446
11465,-0.1164496,-0.9053158,0.1522646,0.1846213,0.4203202,-0.2595972,0.8496206,0.7488745,-0.0621562,0.06664276,-0.2495793,0.5846777,0.3134784,0.705403,0.1004772,-0.02670169,-0.1497469,0.9429011,0.01022131,0.3329157,0.4468608,5.397604,5.424335
11476,-0.1164348,-0.9051797,0.1520948,0.1844428,0.4188994,-0.2591986,0.8504824,0.7483753,-0.06300879,0.06634903,-0.2501419,0.5862985,0.3157655,0.7028337,0.1015424,-0.02683496,-0.1491299,0.9434206,0.006801642,0.3315287,0.4471874,5.390622,5.428477
11509,-0.1151165,-0.9065455,0.1495686,0.1864178,0.4161823,-0.2576225,0.8518635,0.7431298,-0.06628489,0.06535721,-0.2600573,0.5857915,0.3138098,0.7005298,0.1042656,-0.02723575,-0.1468754,0.9440811,0.001738922,0.3297086,0.4495817,5.381781,5.429233
11530,-0.1145878,-0.9071099,0.148427,0.1873531,0.4157502,-0.2569569,0.8520703,0.7405001,-0.06892371,0.06466866,-0.2666587,0.5861096,0.304551,0.7018672,0.105646,-0.02752209,-0.1452599,0.9439424,-0.001576598,0.3301064,0.4497208,5.376338,5.429221
11554,-0.1138898,-0.9078665,0.1465397,0.1865289,0.4145755,-0.2568726,0.8528485,0.7366449,-0.07218826,0.06435204,-0.2750486,0.5788492,0.2948572,0.7087603,0.1069233,-0.02767718,-0.1436443,0.9440405,-0.004814836,0.3297943,0.4532901,5.37083,5.435474
11575,-0.113752,-0.9084327,0.1447124,0.1856037,0.4120332,-0.2569365,0.854262,0.7337598,-0.07484221,0.06379795,-0.2781079,0.5747468,0.2929264,0.7116995,0.108288,-0.02758706,-0.1420631,0.9442855,-0.006508365,0.329063,0.4592223,5.362706,5.43667
11608,-0.1137491,-0.9099981,0.1417894,0.1879698,0.4073854,-0.2558837,0.8562874,0.7325333,-0.07636499,0.06217861,-0.275186,0.5803448,0.3065175,0.7025095,0.1105423,-0.02707851,-0.1398506,0.9459978,-0.002836836,0.324161,0.4646438,5.339158,5.43026
11631,-0.1139245,-0.9111035,0.1392956,0.1916098,0.4054702,-0.2545731,0.8567801,0.7336293,-0.07623696,0.06219864,-0.2725307,0.5788447,0.3125866,0.7021079,0.1124449,-0.02634656,-0.1383524,0.9475721,0.001978136,0.3195358,0.4684865,5.322823,5.410642
11653,-0.1143918,-0.9119596,0.1367178,0.1931604,0.4051948,-0.2545718,0.8565626,0.7363137,-0.07548833,0.06258392,-0.2721961,0.5760267,0.3086459,0.7062863,0.1147149,-0.0256108,-0.1370354,0.9501693,0.006157224,0.3116736,0.4781321,5.29421,5.374523
11686,-0.1161539,-0.9123869,0.1330376,0.1967597,0.4057664,-0.2551622,0.8552962,0.7439371,-0.07182825,0.06311035,-0.2707225,0.5756254,0.2986418,0.7114618,0.1182514,-0.0245111,-0.1353378,0.9600239,0.0051574,0.2798703,0.4810947,5.236859,5.336108
11706,-0.1168909,-0.9128532,0.130414,0.2014583,0.4046874,-0.2562061,0.854401,0.7511512,-0.06763613,0.0638895,-0.2660828,0.5771986,0.2966895,0.7127532,0.1209021,-0.02388382,-0.1339378,0.9645663,0.005178429,0.2637898,0.4774747,5.219106,5.321451
11729,-0.1179228,-0.9128027,0.1277199,0.2060892,0.4038191,-0.2586924,0.852957,0.7593111,-0.06288886,0.06389904,-0.2634529,0.5813422,0.2935386,0.7116663,0.1240119,-0.02325165,-0.1323652,0.9660565,0.001773442,0.2583247,0.4730495,5.205545,5.303741
11751,-0.118868,-0.9114245,0.1245966,0.2100524,0.4061807,-0.2665541,0.8484363,0.7704061,-0.05811119,0.06359291,-0.2608061,0.5894091,0.279426,0.711687,0.1271205,-0.02230906,-0.1309013,0.9667726,-0.002564428,0.2556251,0.4703929,5.197294,5.295799
11784,-0.1178336,-0.9100869,0.1199265,0.2125995,0.4217322,-0.2815168,0.8352795,0.7909495,-0.05301023,0.06677628,-0.2414194,0.6004674,0.2665415,0.7142207,0.1327673,-0.01973712,-0.1293163,0.9682837,-0.005501023,0.249793,0.4677552,5.179899,5.258176
11807,-0.116727,-0.90837,0.1175022,0.2080244,0.4393402,-0.2929807,0.8233276,0.8039593,-0.05032396,0.07097149,-0.2176289,0.6029553,0.2854197,0.7124733,0.1368421,-0.01794469,-0.1283197,0.9706773,-0.0004420849,0.2403862,0.4685423,5.17943,5.265489
11839,-0.1133585,-0.9067531,0.1147604,0.1993118,0.4599835,-0.3020916,0.810821,0.8184925,-0.04804111,0.07508659,-0.1914515,0.6064057,0.3153929,0.7043762,0.1419843,-0.01697338,-0.1260853,0.9732583,0.003328886,0.2296897,0.469642,5.184524,5.286503
11870,-0.1098674,-0.9053503,0.113328,0.1990212,0.4696467,-0.3003061,0.8060017,0.829832,-0.0483222,0.07548904,-0.1815738,0.6157456,0.3150662,0.6990148,0.1466214,-0.01715553,-0.1228876,0.9732751,-0.0023445,0.2296304,0.4718609,5.199545,5.303724
11881,-0.1087396,-0.9052595,0.1132631,0.2009118,0.4695846,-0.2988354,0.8061155,0.8333603,-0.04926491,0.07538795,-0.1776622,0.6190071,0.3110593,0.6989338,0.1480438,-0.01720762,-0.1217155,0.9726814,-0.004386567,0.232103,0.47157,5.202752,5.305466
11904,-0.1068118,-0.9045876,0.113471,0.2033462,0.467284,-0.297956,0.8071668,0.8369097,-0.05259752,0.07437897,-0.1732311,0.6268457,0.29392,0.7004759,0.1506291,-0.0174799,-0.1191015,0.971361,-0.008244514,0.2374651,0.4684063,5.202476,5.31039
11925,-0.1053978,-0.9032059,0.1149454,0.2041146,0.4610688,-0.2962584,0.811162,0.8371948,-0.05488503,0.0727396,-0.1799786,0.6321825,0.2702271,0.7035128,0.1527114,-0.01799536,-0.1162138,0.9699999,-0.01252844,0.2427822,0.4605672,5.20296,5.320873
11959,-0.1010548,-0.9017994,0.1155281,0.2013604,0.4539074,-0.2883281,0.8187118,0.831901,-0.05575681,0.07071686,-0.1964541,0.6365851,0.2568204,0.7001489,0.1550648,-0.01975989,-0.1115952,0.9677739,-0.01875014,0.2511217,0.448626,5.213639,5.345304
11987,-0.09819507,-0.8996127,0.115798,0.1956901,0.4501282,-0.2814382,0.8245499,0.8253983,-0.05563688,0.07016563,-0.2101992,0.6338117,0.2593195,0.6977482,0.1565734,-0.02135813,-0.1079397,0.9662442,-0.02642624,0.2562689,0.4520959,5.233786,5.356028
12009,-0.09565484,-0.898436,0.1144304,0.1922689,0.448403,-0.275602,0.8282578,0.8201286,-0.05685496,0.07170296,-0.2120878,0.6251145,0.2676995,0.7018459,0.1574969,-0.02269065,-0.1052265,0.9654923,-0.03297394,0.2583357,0.4534909,5.240421,5.36875
12026,-0.09406912,-0.8975357,0.1127491,0.191902,0.4481508,-0.2705638,0.8301384,0.8170038,-0.0587492,0.07291794,-0.2080845,0.6192619,0.2728541,0.7062339,0.1581604,-0.0238018,-0.1032543,0.9653975,-0.03680861,0.2581717,0.4532971,5.253217,5.380735
12060,-0.09211039,-0.8970503,0.1087542,0.1913221,0.451493,-0.2670843,0.8295878,0.8156506,-0.06051373,0.0729723,-0.2098902,0.6167684,0.2687886,0.7094333,0.1604849,-0.02492452,-0.1000175,0.9675555,-0.0288173,0.2510101,0.4531021,5.287367,5.414306
12087,-0.09291219,-0.894735,0.108572,0.1784364,0.4517152,-0.2783153,0.8286462,0.8199161,-0.06066012,0.07230759,-0.2071271,0.6175929,0.2637227,0.7114266,0.1634019,-0.02459133,-0.09789467,0.9700828,-0.01168083,0.2424933,0.4520357,5.317214,5.443658
12109,-0.09518587,-0.8919716,0.1105995,0.1691961,0.4449181,-0.2857766,0.8317165,0.8257338,-0.0598042,0.07229805,-0.1998112,0.6192638,0.2643679,0.7118269,0.1666197,-0.02383411,-0.09652233,0.9716376,-0.0009132251,0.2364736,0.4507394,5.330397,5.456693
12130,-0.09810364,-0.8897849,0.1119671,0.1699491,0.4353608,-0.2863119,0.8364233,0.8342773,-0.05750823,0.07303143,-0.1849517,0.6232911,0.2752543,0.7081922,0.1703731,-0.02274656,-0.09545135,0.9731058,0.009891875,0.2301466,0.4503807,5.345936,5.477158
12151,-0.1018957,-0.888154,0.1128263,0.1789884,0.4247622,-0.281489,0.8416081,0.8423649,-0.05450428,0.07402325,-0.1768481,0.6236508,0.2819074,0.7073278,0.174151,-0.02133226,-0.09468269,0.974384,0.01872007,0.2241104,0.4516328,5.359925,5.486224
12182,-0.1096414,-0.8857658,0.1128712,0.1984272,0.4091783,-0.2780902,0.8460884,0.8585736,-0.05058432,0.07622337,-0.1657176,0.6199567,0.2814778,0.7134154,0.1813929,-0.01852107,-0.09311199,0.97609,0.03178792,0.2150301,0.4551674,5.390946,5.493073
12205,-0.1156578,-0.8830895,0.1129818,0.2059448,0.4061258,-0.2858334,0.8431773,0.872528,-0.05039716,0.0787859,-0.1477406,0.6208887,0.2829261,0.7159769,0.1863084,-0.0162462,-0.09202862,0.9769493,0.04224604,0.2092498,0.4573632,5.404447,5.494287
12227,-0.120255,-0.8806608,0.1125622,0.2109305,0.4056565,-0.2933009,0.8395986,0.8857557,-0.0499661,0.08006287,-0.1318899,0.6232323,0.2920805,0.7133552,0.191038,-0.0133127,-0.09096718,0.9775397,0.04963895,0.2048219,0.4668715,5.409991,5.494014
12260,-0.1250802,-0.876608,0.1126289,0.2136442,0.4107912,-0.3020943,0.8332742,0.8983439,-0.05057549,0.08010387,-0.1072324,0.6241226,0.3135716,0.7075627,0.1972976,-0.009906292,-0.08819294,0.9764407,0.04880634,0.2101935,0.4739473,5.458923,5.508163
12281,-0.1279901,-0.8733542,0.1135063,0.2148603,0.4080817,-0.3022747,0.8342268,0.9035426,-0.05164099,0.07942772,-0.08848885,0.6325253,0.3194789,0.7000105,0.2010026,-0.008336544,-0.0858345,0.9740939,0.03752539,0.2230094,0.4747685,5.470437,5.52116
12305,-0.1313741,-0.8699632,0.1150999,0.2157087,0.4012015,-0.3020979,0.8374031,0.9054121,-0.05291939,0.08005524,-0.06945527,0.6380777,0.3290345,0.6926537,0.2042368,-0.007699013,-0.08312511,0.9716778,0.02848657,0.2345861,0.4733825,5.484497,5.540878
12330,-0.1338899,-0.868421,0.116622,0.2185668,0.3937846,-0.3024836,0.8400393,0.9026119,-0.05311871,0.08261299,-0.07328626,0.6352059,0.3367836,0.6911725,0.2074975,-0.008239627,-0.07954979,0.9686873,0.01351452,0.2479159,0.4718496,5.500684,5.555683
12353,-0.1353617,-0.867906,0.1177654,0.2208111,0.3874644,-0.3006877,0.8430307,0.8975202,-0.05298388,0.08452606,-0.1021546,0.6304692,0.3262222,0.6968875,0.2098971,-0.00912106,-0.07622337,0.9663606,0.0007908791,0.25719,0.4698907,5.515378,5.574425
12376,-0.1362247,-0.8681252,0.1193781,0.2193816,0.379519,-0.2968309,0.8483681,0.8915132,-0.05597985,0.08522511,-0.1267871,0.6303851,0.3018388,0.7038701,0.2120582,-0.01049387,-0.07326984,0.9656458,-0.00832437,0.2597286,0.4680547,5.520819,5.594593
12400,-0.1372657,-0.8681687,0.1213112,0.2171825,0.3713449,-0.294524,0.8533407,0.8843385,-0.06130838,0.08518505,-0.1332868,0.6312141,0.2885605,0.7074859,0.2136013,-0.01209676,-0.07062054,0.9668787,-0.01747301,0.2546379,0.4627206,5.545782,5.612363
12442,-0.138127,-0.8711768,0.1222486,0.2181122,0.3636051,-0.292517,0.8571185,0.8542026,-0.06994009,0.0868082,-0.1776874,0.61634,0.3061914,0.7034196,0.2135011,-0.01629376,-0.0655241,0.969654,-0.04423725,0.2404461,0.4629844,5.593626,5.63708
12464,-0.1384512,-0.8728926,0.1220446,0.2208023,0.3628492,-0.2917156,0.8570232,0.8348478,-0.07567644,0.08640957,-0.2161629,0.6018024,0.2902143,0.7119573,0.2131269,-0.0174675,-0.0633049,0.9731557,-0.04423144,0.2258576,0.4696505,5.615985,5.64594
12475,-0.1380923,-0.8738854,0.121665,0.221522,0.3620558,-0.2906726,0.8575273,0.824632,-0.07974958,0.08605957,-0.233387,0.5941382,0.2804038,0.716871,0.212798,-0.01777279,-0.06224442,0.9748777,-0.0391232,0.219278,0.4675758,5.620796,5.649246
12508,-0.1388804,-0.873873,0.1226349,0.2208166,0.3574189,-0.2869745,0.8608934,0.7927755,-0.09385729,0.08390713,-0.2705217,0.5734116,0.2791336,0.7211807,0.2118426,-0.01761675,-0.05928898,0.9792669,-0.009600736,0.2023467,0.475284,5.651018,5.666974
12531,-0.1379105,-0.8743247,0.1223984,0.219346,0.3533378,-0.2833529,0.8641475,0.7713264,-0.1047158,0.08167458,-0.2835014,0.5683748,0.2891272,0.7162281,0.2112533,-0.0165447,-0.05732441,0.9806558,0.006524846,0.1956312,0.4730059,5.647512,5.665917
12551,-0.1363755,-0.8757503,0.1214247,0.2215267,0.3507125,-0.2802597,0.8656681,0.7542902,-0.1136539,0.08013821,-0.2941266,0.566278,0.2864952,0.7146602,0.2107868,-0.01551831,-0.05570602,0.9815555,0.01933712,0.1901968,0.4731292,5.644576,5.650515
12585,-0.1332909,-0.8786242,0.1186905,0.223522,0.3493105,-0.2776371,0.8665667,0.7233597,-0.1275297,0.07906151,-0.3335059,0.5345755,0.276519,0.7256308,0.2097663,-0.01430833,-0.05332851,0.9823604,0.03000086,0.1845753,0.4774008,5.590735,5.593811
12624,-0.1279188,-0.8831092,0.113657,0.2263028,0.3568701,-0.2734092,0.8641055,0.6932827,-0.1431692,0.07811737,-0.3534279,0.5146735,0.2710957,0.732603,0.2082952,-0.01328492,-0.05145454,0.9833586,0.0296975,0.179231,0.4771815,5.526335,5.560524
12650,-0.1237141,-0.8867098,0.1102829,0.2309396,0.3675956,-0.2703776,0.8593232,0.6749398,-0.1511211,0.07531738,-0.3588058,0.5172427,0.2789506,0.7251931,0.2069222,-0.01305139,-0.05049324,0.9844167,0.02863201,0.173506,0.4743595,5.490633,5.539735
12664,-0.1218355,-0.8887067,0.1090698,0.2343364,0.3724833,-0.2680643,0.8570206,0.6658403,-0.1544259,0.07418537,-0.3663684,0.5113107,0.2795693,0.7253804,0.2062095,-0.01300895,-0.05025578,0.9849601,0.02625867,0.1707752,0.4725833,5.478394,5.531329
12677,-0.1202887,-0.8900157,0.1095438,0.2338456,0.3749987,-0.2686668,0.8558682,0.6576666,-0.1573837,0.07416725,-0.3723039,0.5029734,0.2803723,0.7278728,0.2054976,-0.01288283,-0.04990578,0.985512,0.02273269,0.1680753,0.472528,5.466459,5.524708
12702,-0.1170129,-0.8920413,0.111824,0.2316757,0.3730691,-0.2687807,0.8572647,0.6433586,-0.1615508,0.07474232,-0.3761166,0.4926952,0.2829031,0.7319519,0.2035697,-0.01283908,-0.04941654,0.9864823,0.01703584,0.1629805,0.4745194,5.456661,5.516233
12729,-0.1156439,-0.892849,0.1161537,0.2310738,0.3740615,-0.268659,0.8570328,0.6292983,-0.164487,0.07331848,-0.3847553,0.4901097,0.2855523,0.7281592,0.2011651,-0.01304531,-0.0490818,0.9870877,0.009721912,0.1598855,0.4737929,5.455261,5.516963
12755,-0.1122802,-0.8944249,0.1189537,0.2322949,0.3831041,-0.2666235,0.853336,0.6159433,-0.1660719,0.07217407,-0.3952778,0.4881225,0.2851857,0.7239897,0.198256,-0.0132277,-0.04898357,0.9876437,0.00220247,0.1567005,0.4744177,5.456168,5.517928
12780,-0.1094297,-0.8948922,0.1227207,0.2302657,0.392494,-0.2668111,0.8495517,0.6020535,-0.1677471,0.07404423,-0.3959361,0.4827456,0.2929874,0.72412,0.1951061,-0.01341856,-0.04903889,0.9879599,-0.003382586,0.154674,0.4796099,5.466965,5.528557
12807,-0.1055626,-0.8962723,0.1267319,0.2252462,0.4007393,-0.2687903,0.8464183,0.5853552,-0.1695733,0.07791233,-0.3987433,0.4717886,0.3010409,0.7264941,0.1915911,-0.01387632,-0.04847431,0.9775082,-0.05985283,0.2022259,0.5673824,5.505924,5.583237
12833,-0.1003426,-0.8985943,0.1304893,0.2213283,0.4053779,-0.2670993,0.845778,0.5647894,-0.1722088,0.08222771,-0.4098713,0.4523472,0.3060865,0.7305468,0.1871542,-0.01514399,-0.04701138,0.9471018,-0.1684026,0.2732007,0.5599574,5.523088,5.609007
12859,-0.0952984,-0.9008061,0.1347523,0.2190862,0.4078644,-0.2635439,0.8462816,0.5425571,-0.1764634,0.0869503,-0.4226261,0.4371283,0.3077324,0.7318516,0.1826734,-0.01807261,-0.04426003,0.9131882,-0.234648,0.333208,0.5190256,5.665562,5.58941
12886,-0.09023844,-0.9029825,0.1383982,0.2160481,0.4091193,-0.2602593,0.8474725,0.5211402,-0.1824945,0.09321594,-0.4255624,0.4227517,0.3191945,0.7336842,0.1784601,-0.0231359,-0.04013157,0.8672954,-0.3028161,0.3950965,0.5536295,5.719799,5.62537
12911,-0.08525442,-0.9046392,0.1419973,0.2124592,0.4098264,-0.2584935,0.8485779,0.5003687,-0.1894886,0.1000805,-0.4301938,0.3987427,0.3166898,0.7454162,0.1737281,-0.02989233,-0.03447819,0.8070782,-0.3762665,0.4550254,0.5559987,5.754759,5.631203
12925,-0.0833044,-0.9050108,0.1445074,0.2109455,0.4095237,-0.2566237,0.8496686,0.4899477,-0.1930408,0.1029863,-0.4348095,0.3863958,0.3105346,0.7518027,0.1710561,-0.03394234,-0.03116322,0.7791778,-0.4088738,0.4750833,0.5602771,5.764098,5.638282
12951,-0.07880246,-0.90532,0.1487532,0.2077563,0.4075716,-0.2507315,0.8531451,0.4713029,-0.2000036,0.1071377,-0.4435903,0.368843,0.3006059,0.7594857,0.1650648,-0.04298282,-0.02373409,0.7018535,-0.4806525,0.5257138,0.5522128,5.765173,5.641346
12976,-0.07431614,-0.9046896,0.1526918,0.2017519,0.404441,-0.2424742,0.8584462,0.455063,-0.2067629,0.1108799,-0.4453845,0.3660097,0.3015043,0.7594503,0.1576967,-0.05258322,-0.01555252,0.6031569,-0.5478374,0.5797206,0.5415337,5.768693,5.633394
13002,-0.07055508,-0.9028358,0.1560736,0.1944817,0.3996791,-0.2324137,0.8651112,0.4400836,-0.2142575,0.1142588,-0.4454688,0.367397,0.2980696,0.7600866,0.1483761,-0.06177735,-0.006186485,0.4850233,-0.6160561,0.6206669,0.4557965,5.57389,5.634298
13028,-0.06880938,-0.9000971,0.1582289,0.1893294,0.3943974,-0.2240019,0.8708779,0.4258202,-0.2226566,0.1202116,-0.4413908,0.3534957,0.2826382,0.7748101,0.1378613,-0.07102609,0.003746986,0.3633443,-0.6556036,0.6619402,0.4752252,5.650995,5.643094
13053,-0.06930446,-0.8972156,0.1591768,0.1892149,0.3914484,-0.2180361,0.8737426,0.4109772,-0.2311261,0.1271276,-0.4348399,0.3345819,0.2708634,0.7909502,0.1264994,-0.07934833,0.01355743,0.2475222,-0.6926776,0.6774441,0.4464616,5.632645,5.611198
13080,-0.0711379,-0.8945979,0.1593952,0.1881181,0.3918185,-0.2144122,0.8747098,0.3945874,-0.2398767,0.1322174,-0.4347436,0.3247952,0.2609702,0.7983738,0.1141215,-0.08631361,0.02374649,0.1427156,-0.7155784,0.6837981,0.4504331,5.650409,5.580122
13105,-0.07293402,-0.8931196,0.1581097,0.1827753,0.3959286,-0.21704,0.8733426,0.3773724,-0.2489588,0.1372757,-0.4340046,0.3168096,0.2476314,0.806195,0.1005244,-0.09342039,0.03227901,0.04579157,-0.7296816,0.6822522,0.4687505,5.675318,5.583482
13130,-0.07641279,-0.8931725,0.1558285,0.1787154,0.3975334,-0.224436,0.8715828,0.3579136,-0.2594328,0.1443911,-0.4276578,0.2925186,0.2362395,0.8220296,0.0870808,-0.09895861,0.03968906,-0.009079397,-0.7304084,0.6829504,0.4640625,5.743868,5.468985
13157,-0.08119308,-0.8940766,0.1531773,0.1785747,0.3955584,-0.2283619,0.8714904,0.3328856,-0.2712915,0.1535521,-0.4220028,0.2469998,0.2290375,0.8416927,0.07419001,-0.1031244,0.04711723,0.04929528,-0.7188408,0.6934248,0.4606113,5.762537,5.512268
13182,-0.0882641,-0.8944651,0.1520481,0.1860532,0.3854797,-0.2239329,0.8755819,0.3097068,-0.2819144,0.1598139,-0.4231027,0.214643,0.2190385,0.8526046,0.06266483,-0.1065209,0.05367374,-0.01287569,-0.732524,0.6806194,0.4647638,5.748402,5.45115
13209,-0.09634613,-0.894145,0.1519585,0.1878522,0.3710142,-0.2216589,0.8820019,0.2853063,-0.2929964,0.1655951,-0.4217105,0.1812878,0.2108407,0.8630418,0.05019059,-0.1101711,0.0586195,-0.06294968,-0.7686132,0.636609,0.4252133,5.696916,5.455614
13233,-0.1044056,-0.8936876,0.1518593,0.1880629,0.3592128,-0.222375,0.8866498,0.2629315,-0.3042021,0.1706867,-0.4151092,0.1514807,0.2054162,0.8732366,0.03894282,-0.1133593,0.06192589,-0.03552109,-0.8057119,0.5912415,0.3412686,5.627401,5.302566
13259,-0.1132783,-0.8929054,0.1523027,0.1888681,0.3425182,-0.2210521,0.8933902,0.2407337,-0.3154025,0.1748333,-0.4144957,0.1293941,0.1947482,0.8795019,0.0286158,-0.1168882,0.06466007,-0.007980308,-0.8188443,0.5739602,0.4128199,5.620298,5.540634
13285,-0.1233091,-0.8917603,0.1524134,0.1918154,0.3232976,-0.2158858,0.9011542,0.2197036,-0.3275714,0.1786871,-0.4081888,0.1112931,0.1818192,0.8876585,0.01941004,-0.1207755,0.06647587,0.02166578,-0.8224709,0.5683944,0.4425225,5.608271,5.557591
13310,-0.133482,-0.8902135,0.1521206,0.194128,0.3134525,-0.2127295,0.9048802,0.1979766,-0.3401901,0.1825991,-0.3994811,0.07992893,0.1725309,0.8968051,0.01106387,-0.1246692,0.06689453,-0.01471832,-0.8366706,0.5475087,0.4241145,5.71575,5.607897
13335,-0.1420057,-0.8902415,0.1485767,0.1918056,0.3135486,-0.2195055,0.903723,0.1762559,-0.3531473,0.1852131,-0.3981318,0.04728687,0.1713361,0.8999439,0.003744356,-0.128666,0.0666666,-0.01553764,-0.9141076,0.405174,0.3793395,5.693211,5.665715
13361,-0.1502508,-0.8914423,0.1431179,0.1900613,0.3152916,-0.2306769,0.9006975,0.1567214,-0.3670377,0.1872778,-0.3952681,0.02755711,0.1682865,0.9025981,-0.002591968,-0.1326655,0.06704807,0.005404837,-0.9390031,0.3438665,0.3887307,5.693446,5.741788
13386,-0.1590219,-0.8939397,0.1366901,0.1963305,0.3103217,-0.2351597,0.8999193,0.1399419,-0.3828771,0.1906557,-0.3787973,0.01338603,0.1577181,0.9118434,-0.008303881,-0.1371413,0.06779766,0.02423396,-0.9408153,0.3380522,0.4156381,5.708157,5.74707
13413,-0.1690153,-0.8973234,0.1294193,0.2085751,0.3028707,-0.2381285,0.8989219,0.122865,-0.400213,0.1940308,-0.3495572,-0.00860725,0.1391082,0.9264905,-0.01353335,-0.1418719,0.06763744,0.04016006,-0.9432241,0.3297205,0.4287808,5.708326,5.760261
13424,-0.1745878,-0.899261,0.1255894,0.2151189,0.2982185,-0.239253,0.8986365,0.1130647,-0.410054,0.1953878,-0.3350739,-0.02967435,0.1295599,0.9327696,-0.01626467,-0.1445224,0.06716347,0.04558377,-0.9467345,0.3187724,0.4298638,5.709867,5.760743
13449,-0.1854278,-0.9025447,0.1177139,0.2246585,0.2857965,-0.2399934,0.90014,0.09481514,-0.4262977,0.1950312,-0.3239245,-0.06864515,0.129942,0.9345993,-0.02126091,-0.1496546,0.06647491,0.06051311,-0.9439341,0.3245409,0.4394167,5.736231,5.780659
13474,-0.1962205,-0.9059536,0.1094379,0.2319825,0.2728856,-0.242208,0.9016945,0.0789969,-0.4403247,0.1927748,-0.3271872,-0.08916738,0.1600488,0.9270287,-0.02598026,-0.1551909,0.06646824,0.06263085,-0.9388949,0.3384578,0.4477373,5.77673,5.898369
13502,-0.2068629,-0.9092922,0.10077,0.2427111,0.2615757,-0.239627,0.9029111,0.06692017,-0.4520144,0.1915169,-0.3240605,-0.09893285,0.1669518,0.925918,-0.03048702,-0.1601089,0.06635857,-0.02297097,-0.9537525,0.299714,0.4918753,5.931296,5.827241
